Trial,TargetPresent,Response,Correct,RT,NumGabors,GaborPos,TargetPos,NBackK,NBackUsedSeq
67,0,distractor,1,4.632293785181901,10,"[(19, 16), (4, 5), (24, 12), (16, 7), (12, 27), (9, 7), (2, 15), (10, 23), (29, 23), (8, 15)]",,,[]
68,1,target,1,2.320884450298763,10,"[(8, 20), (27, 16), (14, 8), (32, 9), (22, 25), (4, 29), (28, 8), (2, 3), (12, 21), (7, 4)]","(22, 25)",1,[1]
69,0,distractor,1,3.0041082252682827,10,"[(29, 32), (8, 32), (25, 32), (21, 29), (24, 13), (25, 23), (5, 9), (12, 13), (9, 13), (13, 22)]",,,[]
70,0,distractor,1,3.4739784903413238,10,"[(10, 9), (6, 14), (21, 32), (27, 32), (28, 16), (16, 22), (21, 13), (3, 7), (8, 5), (15, 6)]",,,[]
71,1,distractor,0,3.7347092839700053,10,"[(13, 13), (2, 23), (6, 4), (10, 16), (19, 7), (8, 25), (26, 13), (5, 25), (9, 24), (24, 4)]","(9, 24)",4,[]
72,0,distractor,1,3.265174662861682,10,"[(3, 11), (9, 3), (16, 25), (9, 10), (12, 24), (32, 12), (17, 27), (23, 4), (21, 23), (22, 8)]",,,[]
73,1,target,1,1.634072129318156,10,"[(25, 20), (8, 22), (22, 25), (21, 23), (3, 8), (6, 27), (25, 32), (32, 10), (22, 27), (24, 22)]","(22, 27)",3,[]
74,1,distractor,0,3.4831219440056884,10,"[(5, 11), (7, 15), (6, 31), (7, 31), (8, 8), (29, 7), (22, 32), (29, 15), (17, 27), (9, 26)]","(22, 32)",3,"[3, 3]"
75,1,target,1,1.465343622621731,10,"[(5, 21), (21, 30), (5, 30), (9, 14), (18, 26), (24, 16), (19, 20), (24, 8), (9, 15), (16, 2)]","(21, 30)",3,[]
76,0,distractor,1,4.611027610981182,10,"[(9, 3), (9, 18), (31, 30), (27, 23), (25, 24), (2, 21), (22, 14), (20, 22), (23, 32), (12, 32)]",,,[]
77,0,distractor,1,3.6692618392735312,10,"[(28, 19), (22, 23), (7, 13), (22, 29), (20, 20), (20, 22), (30, 5), (13, 25), (30, 4), (31, 8)]",,,[]
78,0,distractor,1,4.085009230209835,10,"[(14, 23), (8, 14), (22, 15), (9, 26), (15, 20), (5, 31), (25, 16), (26, 14), (11, 6), (7, 28)]",,,[]
79,0,target,0,2.7442876525692554,10,"[(30, 22), (19, 14), (20, 5), (18, 25), (24, 18), (22, 21), (21, 10), (32, 10), (30, 14), (18, 31)]",,,[]
80,1,target,1,2.401043056293929,10,"[(19, 7), (24, 13), (14, 6), (16, 22), (3, 16), (22, 15), (10, 25), (12, 28), (11, 3), (7, 9)]","(16, 22)",2,[2]
81,1,target,1,1.27194670656354,10,"[(10, 12), (3, 26), (32, 31), (29, 27), (30, 20), (27, 19), (22, 7), (9, 11), (9, 10), (26, 30)]","(27, 19)",5,[]
82,1,target,1,2.6798789975055115,10,"[(17, 27), (11, 14), (13, 26), (23, 29), (26, 31), (9, 27), (24, 22), (18, 21), (19, 22), (21, 24)]","(17, 27)",2,"[2, 2, 2]"
83,0,distractor,1,4.717119833429024,10,"[(31, 21), (14, 12), (22, 13), (19, 23), (6, 24), (24, 17), (4, 17), (26, 24), (25, 4), (21, 30)]",,,[]
84,1,distractor,0,4.728084297836176,10,"[(19, 31), (5, 10), (7, 4), (28, 30), (26, 6), (19, 27), (15, 29), (8, 28), (31, 19), (31, 11)]","(5, 10)",1,"[1, 1, 1, 1, 1, 1]"
85,0,target,0,1.2684523115331103,10,"[(2, 12), (29, 18), (8, 27), (2, 23), (32, 21), (17, 19), (19, 24), (23, 6), (29, 3), (19, 21)]",,,[]
86,1,target,1,2.192986747752002,10,"[(7, 29), (6, 16), (11, 3), (23, 24), (24, 22), (20, 12), (24, 23), (25, 14), (13, 6), (15, 22)]","(6, 16)",4,[]
87,0,target,0,1.7337455875622254,10,"[(28, 27), (26, 7), (23, 7), (15, 11), (17, 19), (10, 8), (18, 10), (24, 31), (32, 26), (28, 4)]",,,[]
88,0,target,0,3.492569468346119,10,"[(16, 11), (14, 20), (4, 12), (8, 26), (5, 16), (10, 27), (5, 3), (29, 19), (30, 27), (18, 3)]",,,[]
89,0,distractor,1,3.3407497375992534,10,"[(28, 5), (7, 19), (17, 17), (25, 24), (20, 31), (25, 30), (7, 14), (31, 17), (20, 13), (4, 7)]",,,[]
90,0,target,0,1.988195572343102,10,"[(8, 8), (3, 32), (32, 22), (6, 31), (31, 25), (27, 15), (8, 31), (31, 13), (8, 4), (13, 7)]",,,[]
91,1,target,1,1.4840654448853456,10,"[(7, 18), (18, 2), (16, 26), (4, 6), (18, 17), (9, 26), (29, 17), (3, 4), (4, 10), (13, 6)]","(9, 26)",4,[]
92,0,target,0,1.4590429026957281,10,"[(12, 15), (11, 3), (25, 13), (31, 28), (18, 13), (31, 4), (18, 5), (5, 10), (29, 25), (17, 32)]",,,[]
93,0,target,0,2.94136840338615,10,"[(25, 27), (17, 17), (8, 5), (8, 8), (26, 15), (18, 4), (19, 32), (17, 6), (14, 28), (16, 4)]",,,[]
94,1,distractor,0,4.107713269029773,10,"[(10, 27), (16, 16), (25, 20), (16, 17), (32, 19), (32, 24), (4, 13), (4, 11), (17, 20), (27, 8)]","(17, 20)",3,"[3, 3]"
95,0,target,0,3.750117048721222,10,"[(25, 26), (14, 21), (10, 12), (5, 31), (23, 11), (8, 25), (22, 32), (30, 13), (28, 2), (15, 16)]",,,[]
96,1,distractor,0,3.2436069779814716,10,"[(29, 8), (4, 15), (31, 7), (29, 7), (5, 24), (6, 3), (18, 19), (2, 5), (31, 10), (16, 23)]","(29, 7)",5,[]
97,1,distractor,0,3.2297064821941603,10,"[(21, 7), (14, 24), (15, 9), (24, 25), (28, 13), (30, 23), (8, 13), (29, 32), (6, 17), (10, 4)]","(28, 13)",1,"[1, 1, 1, 1]"
98,0,distractor,1,4.532409838351668,10,"[(21, 2), (15, 2), (13, 14), (3, 19), (2, 24), (14, 11), (14, 7), (32, 30), (17, 25), (31, 25)]",,,[]
99,1,distractor,0,3.3580152063768764,10,"[(21, 23), (27, 7), (15, 17), (22, 30), (4, 23), (9, 13), (25, 22), (15, 20), (16, 5), (25, 12)]","(25, 12)",1,"[1, 1, 1, 1]"
100,1,distractor,0,4.818910408659576,10,"[(9, 17), (29, 4), (12, 2), (5, 13), (28, 31), (32, 15), (7, 29), (11, 30), (19, 24), (30, 8)]","(5, 13)",1,"[1, 1, 1, 1, 1, 1, 1]"
