Task Type,Participant ID,Trial,TargetPresent,Response,Correct,RT,NumGabors,GaborPos,TargetPos,PlacementRule,FixOnTargetTime(s),LastFixIndex,CalibrationDrift(deg)
static task,Test,18,1,1,1,3.220640995555641,10,"[(9, 17), (31, 6), (27, 23), (30, 11), (5, 30), (14, 28), (18, 18), (4, 6), (5, 7), (20, 31)]","(31, 6)",0,,,2.001
static task,Test,19,0,1,0,1.168709688888839,10,"[(24, 23), (29, 25), (6, 15), (30, 32), (25, 22), (28, 30), (29, 11), (2, 13), (2, 8), (11, 18)]",,0,,,0.958
static task,Test,20,0,0,1,3.520490382222306,10,"[(4, 6), (24, 17), (30, 25), (12, 6), (25, 28), (8, 4), (18, 23), (2, 31), (22, 10), (4, 9)]",,0,,,1.892
static task,Test,21,0,0,1,3.4568630044445854,10,"[(14, 24), (23, 12), (11, 29), (7, 16), (18, 6), (29, 27), (32, 30), (12, 6), (24, 22), (3, 30)]",,0,,,0.471
static task,Test,22,0,0,1,2.4994935466665993,10,"[(7, 15), (11, 17), (15, 11), (30, 2), (10, 2), (7, 4), (15, 24), (6, 28), (25, 9), (14, 19)]",,0,,,1.931
static task,Test,23,1,1,1,2.6158509511110424,10,"[(23, 2), (31, 16), (11, 6), (32, 2), (21, 20), (16, 10), (30, 27), (10, 10), (31, 26), (4, 31)]","(16, 10)",0,,,1.29
static task,Test,24,1,0,0,3.144415288888922,10,"[(16, 31), (3, 5), (22, 10), (19, 25), (19, 6), (26, 30), (22, 27), (2, 31), (19, 12), (8, 10)]","(22, 27)",0,,,2.22
static task,Test,25,1,1,1,1.9308199822223742,10,"[(13, 7), (5, 19), (27, 14), (7, 13), (17, 22), (24, 31), (31, 24), (20, 20), (24, 20), (21, 29)]","(21, 29)",0,,,1.958
static task,Test,26,1,1,1,1.537457208889009,10,"[(30, 25), (12, 26), (30, 12), (3, 32), (18, 25), (2, 4), (10, 10), (24, 10), (18, 8), (3, 29)]","(18, 25)",0,,,1.627
static task,Test,27,1,1,1,2.9350892088889395,10,"[(9, 31), (17, 3), (15, 18), (6, 12), (6, 13), (30, 9), (31, 17), (20, 3), (5, 17), (9, 11)]","(20, 3)",0,,,2.084
static task,Test,28,0,0,1,3.0147410488889363,10,"[(21, 7), (29, 31), (31, 31), (19, 8), (10, 26), (30, 3), (23, 13), (6, 29), (5, 25), (16, 15)]",,0,,,2.167
static task,Test,29,1,1,1,2.3774967466665657,10,"[(24, 23), (18, 21), (30, 30), (10, 32), (19, 4), (5, 28), (26, 10), (4, 11), (23, 17), (22, 2)]","(26, 10)",0,,,0.74
static task,Test,30,1,1,1,1.8626980977776384,10,"[(29, 5), (11, 30), (21, 20), (2, 28), (28, 3), (22, 15), (4, 20), (8, 32), (16, 19), (18, 29)]","(16, 19)",0,,,0.986
static task,Test,31,0,1,0,2.1812252444444766,10,"[(21, 9), (11, 13), (5, 23), (14, 25), (32, 23), (24, 6), (32, 13), (12, 10), (16, 13), (24, 3)]",,0,,,2.284
static task,Test,32,0,1,0,2.168228977777744,10,"[(14, 28), (11, 15), (12, 29), (28, 32), (3, 3), (5, 3), (7, 21), (2, 17), (6, 18), (32, 11)]",,0,,,1.615
static task,Test,33,1,1,1,1.6230653155555501,10,"[(31, 10), (15, 3), (23, 22), (11, 14), (32, 22), (11, 10), (8, 14), (23, 30), (29, 32), (25, 15)]","(23, 22)",0,,,1.614
static task,Test,34,0,0,1,3.7799805155555077,10,"[(9, 29), (12, 10), (30, 25), (8, 3), (11, 15), (15, 4), (14, 15), (13, 31), (4, 8), (16, 18)]",,0,,,2.41
static task,Test,35,1,1,1,2.856104675555571,10,"[(14, 22), (29, 7), (14, 2), (27, 9), (9, 8), (24, 6), (3, 11), (30, 13), (19, 16), (6, 17)]","(3, 11)",0,,,2.354
static task,Test,36,0,0,1,5.181686328888873,10,"[(28, 21), (5, 4), (9, 18), (25, 21), (8, 8), (12, 2), (20, 31), (20, 14), (3, 16), (32, 26)]",,0,,,1.701
static task,Test,37,1,1,1,2.631023502222206,10,"[(14, 6), (12, 22), (15, 22), (32, 6), (13, 26), (21, 22), (8, 7), (32, 21), (4, 24), (32, 8)]","(8, 7)",0,,,2.285
static task,Test,38,0,0,1,4.487911537777791,10,"[(21, 5), (8, 29), (31, 6), (10, 21), (8, 22), (21, 9), (4, 17), (17, 19), (19, 7), (9, 17)]",,0,,,2.029
